panel_short,coef,estimate,se,b_rep
Panel A,Theta_up_Cog,0.0216212949895416,0.00619657681138518,6
Panel A,Theta_dn_Cog,0.0344410954138087,0.00593197341402258,6
Panel A,kappa_Cog,-0.001059452435885,0.0043149457690063,6
Panel A,delta_Cog,-0.00521579354642639,0.00855184087194043,6
Panel A,Theta_up_Phy,-0.0293645311909966,0.00639950865370097,6
Panel A,Theta_dn_Phy,-0.0940281635513568,0.0106012556800006,6
Panel A,kappa_Phy,0.0153344644527037,0.00671202905708833,6
Panel A,delta_Phy,-0.0106624844438387,0.0111743140872245,6
Panel A,Theta_up_Cog,0.0132381114822666,0.00567254670650951,7
Panel A,Theta_dn_Cog,0.0304588000226994,0.00628482706931213,7
Panel A,kappa_Cog,0.00926247573983945,0.00475392569497448,7
Panel A,delta_Cog,-0.00859015798288167,0.00869762938908563,7
Panel A,Theta_up_Phy,-0.0239682823603945,0.00570715895103266,7
Panel A,Theta_dn_Phy,-0.0888643646706127,0.00909772699630195,7
Panel A,kappa_Phy,0.00573053223002764,0.00545503836902077,7
Panel A,delta_Phy,-0.0147585613787875,0.0121458137302653,7
Panel A,Theta_up_Cog,0.0141741312493614,0.0052977709941158,8
Panel A,Theta_dn_Cog,0.033736293581819,0.00580865848984076,8
Panel A,kappa_Cog,0.00979713175083445,0.00412535325093206,8
Panel A,delta_Cog,-0.00664771716667684,0.00703029718817404,8
Panel A,Theta_up_Phy,-0.0214998435841303,0.00490174664540393,8
Panel A,Theta_dn_Phy,-0.0848175955434192,0.00928405678771952,8
Panel A,kappa_Phy,0.00678046352284259,0.00556063235891585,8
Panel A,delta_Phy,-0.00295898816122714,0.0122915316821884,8
Panel A,Theta_up_Cog,0.0335351485944008,0.00540614348265488,9
Panel A,Theta_dn_Cog,0.0299652937004544,0.00542865928571042,9
Panel A,kappa_Cog,-0.00390163756516028,0.00347903660904416,9
Panel A,delta_Cog,-0.0147751230681355,0.00659441812605346,9
Panel A,Theta_up_Phy,-0.0193763634328553,0.00593037134792433,9
Panel A,Theta_dn_Phy,-0.0876964334658265,0.00941281557846518,9
Panel A,kappa_Phy,0.00302079660327578,0.00644976162222354,9
Panel A,delta_Phy,-0.00896563024121361,0.0125011619671242,9
Panel A,Theta_up_Cog,0.0191138238334699,0.00590872057903255,10
Panel A,Theta_dn_Cog,0.0310898085322406,0.00575031607798701,10
Panel A,kappa_Cog,0.0034972479198727,0.00348145500608941,10
Panel A,delta_Cog,-0.00409763923212465,0.00840366952548853,10
Panel A,Theta_up_Phy,-0.0239004883329786,0.00560669504711855,10
Panel A,Theta_dn_Phy,-0.0868914481247423,0.0099572717209238,10
Panel A,kappa_Phy,0.00642770126065278,0.00542515928788722,10
Panel A,delta_Phy,-0.0205063160006078,0.0117742441932254,10
Panel A,Theta_up_Cog,0.0344846827146509,0.00590587614905902,11
Panel A,Theta_dn_Cog,0.0309221602511742,0.00699216243816542,11
Panel A,kappa_Cog,-0.0023562860159443,0.00402073462422765,11
Panel A,delta_Cog,0.00863934704191422,0.00818365272402986,11
Panel A,Theta_up_Phy,-0.0271343716927161,0.00643321233908125,11
Panel A,Theta_dn_Phy,-0.087138125834975,0.0102311664001828,11
Panel A,kappa_Phy,0.00981442131630671,0.0067649934935952,11
Panel A,delta_Phy,-0.0152536683456063,0.0134436297022701,11
Panel A,Theta_up_Cog,0.0182816081222904,0.00581768200538624,12
Panel A,Theta_dn_Cog,0.0297435659271283,0.00622366090940195,12
Panel A,kappa_Cog,0.00511887408835222,0.00418811518252198,12
Panel A,delta_Cog,0.00237408923346065,0.00746332957859805,12
Panel A,Theta_up_Phy,-0.0208704843701711,0.00505531897740588,12
Panel A,Theta_dn_Phy,-0.071000728742008,0.00958387566644904,12
Panel A,kappa_Phy,-0.00593704762250508,0.0055001421230712,12
Panel A,delta_Phy,0.000998977433235293,0.0116557765861585,12
Panel A,Theta_up_Cog,0.0199830161089601,0.00589813192927629,13
Panel A,Theta_dn_Cog,0.0273470446924315,0.00575166073500993,13
Panel A,kappa_Cog,0.00109860682460337,0.00381904047680129,13
Panel A,delta_Cog,-0.00768395872037598,0.00755024305964557,13
Panel A,Theta_up_Phy,-0.0263064051363218,0.00667212405097555,13
Panel A,Theta_dn_Phy,-0.0818989740494328,0.0112839402989057,13
Panel A,kappa_Phy,0.00564104815129972,0.00566351242659019,13
Panel A,delta_Phy,-0.00701918106131529,0.0120901829701318,13
Panel A,Theta_up_Cog,0.0183054260187564,0.00570606372226302,14
Panel A,Theta_dn_Cog,0.0255059751587057,0.00586087984857311,14
Panel A,kappa_Cog,0.00654012873368802,0.00402695949022566,14
Panel A,delta_Cog,-0.00648969772578735,0.00735124109293872,14
Panel A,Theta_up_Phy,-0.0250018299335631,0.005417279350196,14
Panel A,Theta_dn_Phy,-0.0785506885651126,0.00991001526235484,14
Panel A,kappa_Phy,0.00208394579724016,0.00494831008306694,14
Panel A,delta_Phy,-0.012270867010712,0.0152498281462704,14
Panel A,Theta_up_Cog,0.0171599320989779,0.00538749379706343,15
Panel A,Theta_dn_Cog,0.0336678790786836,0.00602246961744705,15
Panel A,kappa_Cog,0.00535251706113239,0.00415197123445888,15
Panel A,delta_Cog,-0.000916039733133289,0.00670451801247962,15
Panel A,Theta_up_Phy,-0.0257430760204881,0.00603996544280315,15
Panel A,Theta_dn_Phy,-0.0806060670885342,0.0105328023678745,15
Panel A,kappa_Phy,0.00284266952191137,0.00540862810357204,15
Panel A,delta_Phy,-0.0219751010170266,0.0102070234136412,15
Panel A,Theta_up_Cog,0.0201013701074463,0.00617505845935662,16
Panel A,Theta_dn_Cog,0.0252009996325611,0.00686625170824349,16
Panel A,kappa_Cog,0.00524965766784697,0.00402286564829511,16
Panel A,delta_Cog,-0.00245027168576044,0.00673123279504938,16
Panel A,Theta_up_Phy,-0.0287895993692657,0.00586247910490181,16
Panel A,Theta_dn_Phy,-0.0803276994831077,0.00906231677122175,16
Panel A,kappa_Phy,-0.00093421377852168,0.0052975159028899,16
Panel A,delta_Phy,-0.0254764223088001,0.0127003278910126,16
Panel A,Theta_up_Cog,0.0211779537612511,0.00542929953432848,17
Panel A,Theta_dn_Cog,0.0229678082009492,0.00572629526369686,17
Panel A,kappa_Cog,0.006777601824356,0.00392805132283813,17
Panel A,delta_Cog,-0.00427000145597539,0.0078953331749249,17
Panel A,Theta_up_Phy,-0.0198621457149674,0.00527660078571858,17
Panel A,Theta_dn_Phy,-0.0743056408539273,0.00790519740183083,17
Panel A,kappa_Phy,-0.00395342002265889,0.00533397338385476,17
Panel A,delta_Phy,-0.023381595157866,0.0122972877925657,17
Panel A,Theta_up_Cog,0.0289479651300799,0.00631133614685678,18
Panel A,Theta_dn_Cog,0.0283476913616152,0.00611168526322761,18
Panel A,kappa_Cog,-0.0039569931093193,0.00439609185761276,18
Panel A,delta_Cog,-0.0160007900435509,0.00877589303782126,18
Panel A,Theta_up_Phy,-0.0310566060243001,0.00565633651949495,18
Panel A,Theta_dn_Phy,-0.0837287736416901,0.00904305372541041,18
Panel A,kappa_Phy,0.00225833351279574,0.00546273747608767,18
Panel A,delta_Phy,-0.00120741618015285,0.0134200929189919,18
Panel A,Theta_up_Cog,0.0167665050059501,0.0049183306405512,19
Panel A,Theta_dn_Cog,0.031052453873468,0.00597297537933126,19
Panel A,kappa_Cog,0.00491964714656046,0.00338503354388574,19
Panel A,delta_Cog,-0.00402812251296939,0.00817449297375553,19
Panel A,Theta_up_Phy,-0.0278153630186893,0.00631939457531475,19
Panel A,Theta_dn_Phy,-0.0765228539759564,0.0107459501475257,19
Panel A,kappa_Phy,0.00378563404737924,0.00504139085134804,19
Panel A,delta_Phy,-0.00895159505058311,0.012857081238287,19
Panel A,Theta_up_Cog,0.0239642184033284,0.00530154052356413,20
Panel A,Theta_dn_Cog,0.0316755591562773,0.00634898988795291,20
Panel A,kappa_Cog,0.00169324179734131,0.00327588092252151,20
Panel A,delta_Cog,-0.000633405346359986,0.0067740854674298,20
Panel A,Theta_up_Phy,-0.0335862263488359,0.00590885808830575,20
Panel A,Theta_dn_Phy,-0.0723775234179542,0.0102292653028981,20
Panel A,kappa_Phy,0.00291716324436195,0.00613946524239219,20
Panel A,delta_Phy,-0.0144081952787015,0.0118060327419069,20
Panel A,Theta_up_Cog,0.0134566720680568,0.0062451628400445,21
Panel A,Theta_dn_Cog,0.0311673651451514,0.00629102446458525,21
Panel A,kappa_Cog,0.00501422927758881,0.00389542086147016,21
Panel A,delta_Cog,0.00444806749741759,0.00701891961720865,21
Panel A,Theta_up_Phy,-0.031046163851899,0.00574380636984026,21
Panel A,Theta_dn_Phy,-0.0857100252764985,0.0105141954171599,21
Panel A,kappa_Phy,0.00835987283257982,0.00526103335152451,21
Panel A,delta_Phy,0.0104343665208771,0.0140236975852939,21
Panel A,Theta_up_Cog,0.0232753386262178,0.00553864249890885,22
Panel A,Theta_dn_Cog,0.0271436363523874,0.00616177542150366,22
Panel A,kappa_Cog,-0.00283047057924615,0.00434207143710401,22
Panel A,delta_Cog,-0.00224350918400824,0.00684802791905919,22
Panel A,Theta_up_Phy,-0.0313885762494488,0.00577199981526968,22
Panel A,Theta_dn_Phy,-0.0702637122773826,0.00934914920479952,22
Panel A,kappa_Phy,-0.004935615923964,0.00584494795081985,22
Panel A,delta_Phy,-0.0125004437249689,0.0120166192104226,22
Panel A,Theta_up_Cog,0.0217013495079906,0.00662083565481587,23
Panel A,Theta_dn_Cog,0.0308224081401176,0.00632209362301083,23
Panel A,kappa_Cog,0.00487905141141309,0.00365662295355636,23
Panel A,delta_Cog,-0.0100163964536445,0.00766085070776785,23
Panel A,Theta_up_Phy,-0.0221056893724404,0.00560320913370395,23
Panel A,Theta_dn_Phy,-0.082095506108491,0.00880774189804061,23
Panel A,kappa_Phy,0.0048519568750141,0.00395998666646824,23
Panel A,delta_Phy,-0.0190497959308217,0.0117008640091945,23
Panel A,Theta_up_Cog,0.0217728236543128,0.00537644506542621,24
Panel A,Theta_dn_Cog,0.0383484080250534,0.00564535818406405,24
Panel A,kappa_Cog,-0.00071338407112522,0.00345432708440347,24
Panel A,delta_Cog,-0.014775280896297,0.00873386772136574,24
Panel A,Theta_up_Phy,-0.0244675018066508,0.00558288319725568,24
Panel A,Theta_dn_Phy,-0.0829755723227386,0.0098685508119256,24
Panel A,kappa_Phy,0.0107917429980512,0.0061319219978142,24
Panel A,delta_Phy,-0.0257518879830509,0.0124763730108698,24
Panel A,Theta_up_Cog,0.0183498783011715,0.00602176628003117,25
Panel A,Theta_dn_Cog,0.0258519781391429,0.00595569866017366,25
Panel A,kappa_Cog,0.00728841725357559,0.00354968998045418,25
Panel A,delta_Cog,-0.00169841525706472,0.00775338914807573,25
Panel A,Theta_up_Phy,-0.030119041215813,0.00603668915516703,25
Panel A,Theta_dn_Phy,-0.0707233822330302,0.0119665959933298,25
Panel A,kappa_Phy,0.00830821092519878,0.00528907094706789,25
Panel A,delta_Phy,-0.000553661125034414,0.0123645959533221,25
Panel A,Theta_up_Cog,0.00911817995360368,0.0065091815171346,26
Panel A,Theta_dn_Cog,0.0303719395190187,0.00628683958853846,26
Panel A,kappa_Cog,0.00797301446793331,0.00458430338947559,26
Panel A,delta_Cog,-0.0155850099572911,0.00830787032839532,26
Panel A,Theta_up_Phy,-0.0271143283542715,0.0053801537118501,26
Panel A,Theta_dn_Phy,-0.0791381203077508,0.0098992526827604,26
Panel A,kappa_Phy,0.00405056846600717,0.00557981729186966,26
Panel A,delta_Phy,-0.0193378147791693,0.0140790329076638,26
Panel A,Theta_up_Cog,0.00660962465835418,0.00579186290820848,27
Panel A,Theta_dn_Cog,0.0300721647128111,0.00615926732243201,27
Panel A,kappa_Cog,0.00718629813525306,0.00402086089810025,27
Panel A,delta_Cog,-0.00894873070036941,0.00672899860358961,27
Panel A,Theta_up_Phy,-0.0296093011206336,0.00574182478357839,27
Panel A,Theta_dn_Phy,-0.0832534788559189,0.00939834719016043,27
Panel A,kappa_Phy,0.00902175527193769,0.00544628069190679,27
Panel A,delta_Phy,-0.000380806772380705,0.0136313383752803,27
Panel A,Theta_up_Cog,0.0209339821169538,0.00495233496678435,28
Panel A,Theta_dn_Cog,0.0304123970593706,0.00593213599227874,28
Panel A,kappa_Cog,0.00246263839678586,0.00436008427365853,28
Panel A,delta_Cog,-1.64875162069209e-05,0.00781644808452801,28
Panel A,Theta_up_Phy,-0.035130782040286,0.00584942526036339,28
Panel A,Theta_dn_Phy,-0.0797587581506544,0.0105780052937358,28
Panel A,kappa_Phy,0.00683396317774354,0.00625889407069957,28
Panel A,delta_Phy,-0.00203316453967272,0.0148493185030878,28
Panel A,Theta_up_Cog,0.0236023640039985,0.00586675269123098,29
Panel A,Theta_dn_Cog,0.0300692049323248,0.00554734313577182,29
Panel A,kappa_Cog,0.0030915776686042,0.00390976181257436,29
Panel A,delta_Cog,0.000580782950725913,0.00799945212268083,29
Panel A,Theta_up_Phy,-0.0193474437960405,0.00480643307998781,29
Panel A,Theta_dn_Phy,-0.0846135740669301,0.00916164743255252,29
Panel A,kappa_Phy,0.0059601386776631,0.00440991801251605,29
Panel A,delta_Phy,-0.013424355669899,0.0115527115959762,29
Panel A,Theta_up_Cog,0.01109937403455,0.00614755786763323,30
Panel A,Theta_dn_Cog,0.0270506028509576,0.0057861976332478,30
Panel A,kappa_Cog,0.0083048624766834,0.00354602228102729,30
Panel A,delta_Cog,-0.00941982280168933,0.00694449935709756,30
Panel A,Theta_up_Phy,-0.0251804439084462,0.00610191561857632,30
Panel A,Theta_dn_Phy,-0.0944209171991464,0.0102106256278337,30
Panel A,kappa_Phy,0.0132267426474344,0.00568845307906502,30
Panel A,delta_Phy,-0.026958054197819,0.0139573057334717,30
Panel A,Theta_up_Cog,0.00973289797074993,0.00528539620288131,31
Panel A,Theta_dn_Cog,0.0312313005348996,0.00611751381978693,31
Panel A,kappa_Cog,0.00189553011254441,0.00399465308692796,31
Panel A,delta_Cog,-0.00751778556085266,0.0073756277533782,31
Panel A,Theta_up_Phy,-0.0370720419045314,0.00514216957156637,31
Panel A,Theta_dn_Phy,-0.0828868789754563,0.00885992952390903,31
Panel A,kappa_Phy,0.010191693343716,0.00546462434550881,31
Panel A,delta_Phy,-0.00329055917096306,0.0127447326191353,31
Panel A,Theta_up_Cog,0.022279382501919,0.00646251848456369,32
Panel A,Theta_dn_Cog,0.0256629848939658,0.00581692687930619,32
Panel A,kappa_Cog,0.0088163769674814,0.00361524853211699,32
Panel A,delta_Cog,0.00544946034332833,0.00757491570079168,32
Panel A,Theta_up_Phy,-0.0283380042684091,0.00577257502175977,32
Panel A,Theta_dn_Phy,-0.0914804303885201,0.0109005423950889,32
Panel A,kappa_Phy,0.0140158344145223,0.00608871733861763,32
Panel A,delta_Phy,-0.0215589837327901,0.014256452521422,32
Panel A,Theta_up_Cog,0.0189815634264507,0.00618988791856214,33
Panel A,Theta_dn_Cog,0.0306641387541982,0.00573987906503121,33
Panel A,kappa_Cog,0.00402354296391475,0.00435560911117635,33
Panel A,delta_Cog,0.00187932451072225,0.00683606702976748,33
Panel A,Theta_up_Phy,-0.0308663694677262,0.00569383193688761,33
Panel A,Theta_dn_Phy,-0.0768215909720951,0.00916925427714805,33
Panel A,kappa_Phy,0.00973456972075449,0.00549375336276994,33
Panel A,delta_Phy,-0.0220658519872028,0.0120711692108508,33
Panel A,Theta_up_Cog,0.0153616626094346,0.00654869882972124,34
Panel A,Theta_dn_Cog,0.0372725454759767,0.0058722635689516,34
Panel A,kappa_Cog,-0.00175433363132186,0.00380634043292553,34
Panel A,delta_Cog,-0.0112609285449372,0.00931378764656871,34
Panel A,Theta_up_Phy,-0.0308893777723555,0.0060280919155471,34
Panel A,Theta_dn_Phy,-0.0786623221950975,0.0103971417955064,34
Panel A,kappa_Phy,0.0116048161643662,0.00683812183365197,34
Panel A,delta_Phy,-0.03451210737225,0.0118879030683559,34
Panel A,Theta_up_Cog,0.0184498764770857,0.0059188199961733,35
Panel A,Theta_dn_Cog,0.0283035494759836,0.00593249671971854,35
Panel A,kappa_Cog,0.00588833762907555,0.00408784415591453,35
Panel A,delta_Cog,-0.00232333601546933,0.00829666608170951,35
Panel A,Theta_up_Phy,-0.0276471578015324,0.00523449669098675,35
Panel A,Theta_dn_Phy,-0.0833691488286057,0.00968256172988835,35
Panel A,kappa_Phy,0.00892801951161393,0.00502212711611346,35
Panel A,delta_Phy,-0.000611748047242951,0.0141666024806689,35
Panel A,Theta_up_Cog,0.00527661045673199,0.0056443067670574,36
Panel A,Theta_dn_Cog,0.0281363280424153,0.00589570130850893,36
Panel A,kappa_Cog,0.00661918437875561,0.00438055126326777,36
Panel A,delta_Cog,0.00158397850731703,0.00869773117801422,36
Panel A,Theta_up_Phy,-0.0268130196977372,0.00549835473616178,36
Panel A,Theta_dn_Phy,-0.0659959253413662,0.0104911326201756,36
Panel A,kappa_Phy,-0.00788931887181966,0.00580711492959068,36
Panel A,delta_Phy,-0.00825658120565711,0.0121337499167526,36
Panel A,Theta_up_Cog,0.0282764755863862,0.00615178452235451,37
Panel A,Theta_dn_Cog,0.0312794933481029,0.00580193152137804,37
Panel A,kappa_Cog,2.72677805070997e-05,0.00392603146488369,37
Panel A,delta_Cog,0.00220222048814997,0.00742769925355539,37
Panel A,Theta_up_Phy,-0.0288030938771861,0.00552724052011005,37
Panel A,Theta_dn_Phy,-0.0818775256395041,0.0101482754226133,37
Panel A,kappa_Phy,0.00639097309868339,0.00534726143125294,37
Panel A,delta_Phy,0.00364650849207672,0.0106181926647361,37
Panel A,Theta_up_Cog,0.0215381990022189,0.00623995118447272,38
Panel A,Theta_dn_Cog,0.0252179543541441,0.00667580688976393,38
Panel A,kappa_Cog,0.00402234222120326,0.00419162383965657,38
Panel A,delta_Cog,-0.00810175763055358,0.00777569606741277,38
Panel A,Theta_up_Phy,-0.0206345728695905,0.00591302073363931,38
Panel A,Theta_dn_Phy,-0.0842836650319432,0.0112049655451021,38
Panel A,kappa_Phy,0.00254076503280205,0.0066442624406187,38
Panel A,delta_Phy,-0.00981315780563608,0.0119875739521501,38
Panel A,Theta_up_Cog,0.0173156959770442,0.00582749722900252,39
Panel A,Theta_dn_Cog,0.0385680554014997,0.00581566941594541,39
Panel A,kappa_Cog,-0.000234753711639922,0.00360792596073785,39
Panel A,delta_Cog,0.00929804892576488,0.00768974431578195,39
Panel A,Theta_up_Phy,-0.0260851918580457,0.0049541296787574,39
Panel A,Theta_dn_Phy,-0.0805971247990816,0.0100186811983419,39
Panel A,kappa_Phy,0.00439148349824683,0.00617611064016078,39
Panel A,delta_Phy,0.0112872295842732,0.0112553398420863,39
Panel A,Theta_up_Cog,0.0248710902801306,0.00582355270704646,40
Panel A,Theta_dn_Cog,0.0319577589875271,0.00627524023491545,40
Panel A,kappa_Cog,-0.000858425897955943,0.00391749097691393,40
Panel A,delta_Cog,0.00246677944870562,0.00846700923973488,40
Panel A,Theta_up_Phy,-0.0211890002234811,0.00606016049165221,40
Panel A,Theta_dn_Phy,-0.0756816211359891,0.00976326120154167,40
Panel A,kappa_Phy,-0.000114474292680112,0.0054756935799698,40
Panel A,delta_Phy,0.00889233335213687,0.0116946578473523,40
Panel A,Theta_up_Cog,0.0213243809144389,0.00533201654297306,41
Panel A,Theta_dn_Cog,0.0354622299075055,0.00571903348834903,41
Panel A,kappa_Cog,-0.000721473725880273,0.00353460048115364,41
Panel A,delta_Cog,-0.0047226076987132,0.00813326654615715,41
Panel A,Theta_up_Phy,-0.030175545979079,0.00617769128325113,41
Panel A,Theta_dn_Phy,-0.085627513603898,0.00993734173496364,41
Panel A,kappa_Phy,0.0142990027115039,0.00662794513843242,41
Panel A,delta_Phy,-0.0122516660724952,0.0142699729686867,41
Panel A,Theta_up_Cog,0.0206449910583912,0.00560431698859934,42
Panel A,Theta_dn_Cog,0.0294377545720835,0.00581362195984032,42
Panel A,kappa_Cog,0.000446429244696995,0.00378659194363492,42
Panel A,delta_Cog,-0.0201891576790167,0.00798615349102192,42
Panel A,Theta_up_Phy,-0.0235288690622421,0.00578355505732181,42
Panel A,Theta_dn_Phy,-0.0778765834645599,0.00932173956340973,42
Panel A,kappa_Phy,0.000265857461739472,0.00493783006051865,42
Panel A,delta_Phy,0.00409791777353296,0.0140274928606266,42
Panel A,Theta_up_Cog,0.0258200454905082,0.00533779868635885,43
Panel A,Theta_dn_Cog,0.0232996827727823,0.00591684608284198,43
Panel A,kappa_Cog,0.00807660166648364,0.00361592392502367,43
Panel A,delta_Cog,-0.00832003295810302,0.00634013104384755,43
Panel A,Theta_up_Phy,-0.0265566878790428,0.00577636193768189,43
Panel A,Theta_dn_Phy,-0.0893602463831576,0.00944761346236718,43
Panel A,kappa_Phy,0.00814233851425318,0.0050347606814144,43
Panel A,delta_Phy,-0.0165664068168242,0.0140482943138369,43
Panel A,Theta_up_Cog,0.030386093584524,0.0055813135049828,44
Panel A,Theta_dn_Cog,0.02945940919339,0.00598647577576497,44
Panel A,kappa_Cog,-0.00094887513277964,0.00359219966514105,44
Panel A,delta_Cog,-0.00271488271577619,0.00778817344942884,44
Panel A,Theta_up_Phy,-0.0205857904741524,0.00590556437146189,44
Panel A,Theta_dn_Phy,-0.0883717547739559,0.00915136598664352,44
Panel A,kappa_Phy,0.00199544253264872,0.00578635097044182,44
Panel A,delta_Phy,-0.0140895751407343,0.013370133106842,44
Panel A,Theta_up_Cog,0.0174265510036872,0.00546430564090831,45
Panel A,Theta_dn_Cog,0.0298705002194876,0.00622574422631214,45
Panel A,kappa_Cog,0.00497539363608338,0.00430657255601398,45
Panel A,delta_Cog,-0.0176689809756595,0.00895786059049814,45
Panel A,Theta_up_Phy,-0.0327253119200931,0.00630664020491988,45
Panel A,Theta_dn_Phy,-0.0766104822726354,0.0117827691485771,45
Panel A,kappa_Phy,0.0042588657278204,0.0071745642926291,45
Panel A,delta_Phy,-0.00799851411966623,0.0120527841874314,45
Panel A,Theta_up_Cog,0.0166966810349507,0.00593182787386992,46
Panel A,Theta_dn_Cog,0.0311400259568803,0.00579000454302682,46
Panel A,kappa_Cog,0.00215063101225578,0.00409910855885995,46
Panel A,delta_Cog,-0.0077730466578359,0.00766856897320103,46
Panel A,Theta_up_Phy,-0.031891194783064,0.00643468163366091,46
Panel A,Theta_dn_Phy,-0.0753282592854774,0.0101114214831661,46
Panel A,kappa_Phy,-0.000606842666264986,0.00599549213366883,46
Panel A,delta_Phy,-0.0186876373679714,0.0132059621545292,46
Panel A,Theta_up_Cog,0.0193205873541,0.00572098820805821,47
Panel A,Theta_dn_Cog,0.0290815431978348,0.0059859961774293,47
Panel A,kappa_Cog,0.00136880145558251,0.00367240436076005,47
Panel A,delta_Cog,-0.00246190957576059,0.00719322005601103,47
Panel A,Theta_up_Phy,-0.0218762663602211,0.00673332734754321,47
Panel A,Theta_dn_Phy,-0.0850954006884751,0.00855653112248172,47
Panel A,kappa_Phy,0.00331759301909169,0.00668153005620485,47
Panel A,delta_Phy,-0.0103254640383107,0.0133189222690719,47
Panel A,Theta_up_Cog,0.0153894407193483,0.00520248991018034,48
Panel A,Theta_dn_Cog,0.0322677966541473,0.00608225792767589,48
Panel A,kappa_Cog,0.00202427129135812,0.00336303160962199,48
Panel A,delta_Cog,0.00486484424621261,0.00816855833748594,48
Panel A,Theta_up_Phy,-0.0261148491667503,0.00559893822420785,48
Panel A,Theta_dn_Phy,-0.0921370018142718,0.0099178681023285,48
Panel A,kappa_Phy,0.00781701242878742,0.00547007619108407,48
Panel A,delta_Phy,-0.0268132684656408,0.0144366804852351,48
Panel A,Theta_up_Cog,0.0173059234163728,0.0060465722587346,49
Panel A,Theta_dn_Cog,0.0291645329870052,0.00609744044254262,49
Panel A,kappa_Cog,0.00223096459811333,0.00404735702817652,49
Panel A,delta_Cog,-0.0102006312284835,0.00775450286040272,49
Panel A,Theta_up_Phy,-0.0285716898308239,0.00607032804613518,49
Panel A,Theta_dn_Phy,-0.0884873020553632,0.00927813587808592,49
Panel A,kappa_Phy,0.00645369020710944,0.00572066724874742,49
Panel A,delta_Phy,0.00234875196213823,0.0127696745616694,49
Panel A,Theta_up_Cog,0.0160800310102816,0.00499307205876592,50
Panel A,Theta_dn_Cog,0.0307229165444667,0.00603086172167551,50
Panel A,kappa_Cog,0.00422395277053715,0.00394363038522936,50
Panel A,delta_Cog,-0.0163181933439823,0.00803892109639753,50
Panel A,Theta_up_Phy,-0.0333956216770329,0.00589062418193325,50
Panel A,Theta_dn_Phy,-0.082458197478011,0.010005954586646,50
Panel A,kappa_Phy,0.00929757828133194,0.00627276381428247,50
Panel A,delta_Phy,0.0119529845000733,0.0139303681209584,50
Panel A,Theta_up_Cog,0.030224257632137,0.00613593332258598,51
Panel A,Theta_dn_Cog,0.0335085182594187,0.00596466182826965,51
Panel A,kappa_Cog,-0.00657729940662925,0.0041402415459007,51
Panel A,delta_Cog,-0.000362678078765602,0.00850432366316743,51
Panel A,Theta_up_Phy,-0.0209958132214732,0.00623602154754558,51
