panel_short,coef,estimate,se,b_rep
Panel A,kappa_Cog,-0.0136631580829941,0.0210223942263309,5
Panel A,delta_Cog,-1.26741672655506,0.305126228916972,5
Panel A,Theta_up_Phy,-0.212389267704688,0.121364669362428,5
Panel A,Theta_dn_Phy,0.0517423890427768,0.115399269475676,5
Panel A,kappa_Phy,-0.00401535912584817,0.0204448067803473,5
Panel A,delta_Phy,-1.03300432485588,0.29044401893193,5
Panel A,Theta_up_Cog,-0.297558242990005,0.127757307827331,6
Panel A,Theta_dn_Cog,0.0867835901880619,0.117145638548753,6
Panel A,kappa_Cog,-0.000422876075656578,0.0185918359492842,6
Panel A,delta_Cog,-1.16901019847025,0.275070598918177,6
Panel A,Theta_up_Phy,-0.0974487475305344,0.144394142230645,6
Panel A,Theta_dn_Phy,0.0730987676118772,0.132212785516694,6
Panel A,kappa_Phy,-0.0259676677635582,0.0237502673069122,6
Panel A,delta_Phy,-1.1729437848927,0.34178156939247,6
Panel A,Theta_up_Cog,-0.156515548864361,0.135106428808798,7
Panel A,Theta_dn_Cog,0.0876753091372637,0.120764356007936,7
Panel A,kappa_Cog,-0.00679300388413222,0.0208014747823517,7
Panel A,delta_Cog,-1.29529395550196,0.314922933422515,7
Panel A,Theta_up_Phy,-0.315643868657012,0.134525681074719,7
Panel A,Theta_dn_Phy,0.0694962217179937,0.127021231804098,7
Panel A,kappa_Phy,-0.0150611810992424,0.0201492641610725,7
Panel A,delta_Phy,-0.993471793011463,0.278793947827516,7
Panel A,Theta_up_Cog,-0.180767414448181,0.12900912627136,8
Panel A,Theta_dn_Cog,0.072136910573175,0.123060425806781,8
Panel A,kappa_Cog,-0.0177687561328211,0.0208328508718631,8
Panel A,delta_Cog,-1.19959629696088,0.327918657308976,8
Panel A,Theta_up_Phy,-0.294617582542729,0.146765383349448,8
Panel A,Theta_dn_Phy,0.0980046174630338,0.122254450983954,8
Panel A,kappa_Phy,0.00239426417710436,0.019888745314436,8
Panel A,delta_Phy,-1.12756779629702,0.258713496458436,8
Panel A,Theta_up_Cog,-0.229344664933721,0.123425779344174,9
Panel A,Theta_dn_Cog,0.0272641691416087,0.119632286011784,9
Panel A,kappa_Cog,-0.0119888523284347,0.0195159453100856,9
Panel A,delta_Cog,-1.09499274893712,0.285157189519043,9
Panel A,Theta_up_Phy,-0.214544478214673,0.160682846584823,9
Panel A,Theta_dn_Phy,0.177189363261945,0.126424484970285,9
Panel A,kappa_Phy,-0.00191040438306949,0.021902043139843,9
Panel A,delta_Phy,-1.32291832957428,0.326491348809593,9
Panel A,Theta_up_Cog,-0.229699117563545,0.131182964531992,10
Panel A,Theta_dn_Cog,0.141585963026549,0.121792636942459,10
Panel A,kappa_Cog,-0.0206573665332304,0.0205295909457955,10
Panel A,delta_Cog,-1.25282698395055,0.287034002394489,10
Panel A,Theta_up_Phy,-0.215111645263171,0.141857720891288,10
Panel A,Theta_dn_Phy,-0.00353381634036597,0.122328185800804,10
Panel A,kappa_Phy,0.00549105633135726,0.0200022056067077,10
Panel A,delta_Phy,-1.04615939716172,0.318491995797328,10
Panel A,Theta_up_Cog,-0.211629785183926,0.124310206531414,11
Panel A,Theta_dn_Cog,0.0780227528845973,0.124036416176185,11
Panel A,kappa_Cog,-0.00135027632038906,0.019787632683762,11
Panel A,delta_Cog,-1.04963191451176,0.300362745502566,11
Panel A,Theta_up_Phy,-0.244380760047122,0.155325236075915,11
Panel A,Theta_dn_Phy,0.087480632435222,0.119746989153584,11
Panel A,kappa_Phy,-0.0211702282757109,0.0216716003003844,11
Panel A,delta_Phy,-1.37375120365337,0.303967098624097,11
Panel A,Theta_up_Cog,-0.26866544739713,0.128642789566066,12
Panel A,Theta_dn_Cog,0.0830972598006973,0.122946859221893,12
Panel A,kappa_Cog,-0.00490672780093089,0.0198833030668276,12
Panel A,delta_Cog,-1.17423078522061,0.286977242654206,12
Panel A,Theta_up_Phy,-0.145695532282533,0.147275270659641,12
Panel A,Theta_dn_Phy,0.0786653463264578,0.120789113688866,12
Panel A,kappa_Phy,-0.0182253573457715,0.0210970297203908,12
Panel A,delta_Phy,-1.17045301564449,0.318129682690851,12
Panel A,Theta_up_Cog,-0.294637451901525,0.124370641506256,13
Panel A,Theta_dn_Cog,0.0314180588038041,0.117750050455766,13
Panel A,kappa_Cog,-0.0100010463873073,0.0176200948687434,13
Panel A,delta_Cog,-1.10355002046781,0.28308360903907,13
Panel A,Theta_up_Phy,-0.121029307753295,0.152963982964515,13
Panel A,Theta_dn_Phy,0.166026890381457,0.130882754337003,13
Panel A,kappa_Phy,-0.00773073726007247,0.0264674544549393,13
Panel A,delta_Phy,-1.29571859446284,0.33047292455812,13
Panel A,Theta_up_Cog,-0.144254726327387,0.123961406311398,14
Panel A,Theta_dn_Cog,0.0880794231514233,0.118008904848876,14
Panel A,kappa_Cog,-0.0249284165461035,0.0183154811932006,14
Panel A,delta_Cog,-0.986561077798257,0.272848685685123,14
Panel A,Theta_up_Phy,-0.363056329561476,0.153869498785876,14
Panel A,Theta_dn_Phy,0.0719285029564311,0.131646367859141,14
Panel A,kappa_Phy,0.0170227308690323,0.0240302738105091,14
Panel A,delta_Phy,-1.53928956010448,0.351042780829051,14
Panel A,Theta_up_Cog,-0.226041638672227,0.130772313644007,15
Panel A,Theta_dn_Cog,0.0982298205994744,0.119023563200837,15
Panel A,kappa_Cog,-0.00898570947535281,0.0199365787697301,15
Panel A,delta_Cog,-1.12968051616115,0.299208966663664,15
Panel A,Theta_up_Phy,-0.223340586174067,0.143798287508735,15
Panel A,Theta_dn_Phy,0.0548009554424147,0.128252347490988,15
Panel A,kappa_Phy,-0.00946950907294242,0.0212803720551059,15
Panel A,delta_Phy,-1.23944308519051,0.300520461336905,15
Panel A,Theta_up_Cog,-0.283209098294324,0.132711272260456,16
Panel A,Theta_dn_Cog,0.0869532213842799,0.122383198091286,16
Panel A,kappa_Cog,-0.00672232348389885,0.0196159572153931,16
Panel A,delta_Cog,-1.19229228965708,0.294531589730672,16
Panel A,Theta_up_Phy,-0.147064436325898,0.138399193875029,16
Panel A,Theta_dn_Phy,0.0723480737647865,0.122082840768862,16
Panel A,kappa_Phy,-0.0111472176965387,0.0217835368486798,16
Panel A,delta_Phy,-1.14507180686583,0.311734162061134,16
Panel A,Theta_up_Cog,-0.224641611222282,0.128585642858647,17
Panel A,Theta_dn_Cog,0.0460180201355973,0.12683872191883,17
Panel A,kappa_Cog,-0.00458757023831101,0.0225183626067441,17
Panel A,delta_Cog,-1.20301130031489,0.311257877675216,17
Panel A,Theta_up_Phy,-0.22604111260148,0.148178077013793,17
Panel A,Theta_dn_Phy,0.135703679360318,0.113187961425348,17
Panel A,kappa_Phy,-0.0174522844921653,0.0178500097984071,17
Panel A,delta_Phy,-1.13135811419842,0.288267469116667,17
Panel A,Theta_up_Cog,-0.261659811886165,0.129183479203933,18
Panel A,Theta_dn_Cog,0.0619693092416815,0.118656163275574,18
Panel A,kappa_Cog,-0.0090490995820663,0.0184500446174696,18
Panel A,delta_Cog,-1.29710614930422,0.28255236237826,18
Panel A,Theta_up_Phy,-0.161703133518727,0.142775206398775,18
Panel A,Theta_dn_Phy,0.117293066782633,0.130350476635304,18
Panel A,kappa_Phy,-0.0119501726278614,0.0240964266562797,18
Panel A,delta_Phy,-0.958679915883339,0.3267697959324,18
Panel A,Theta_up_Cog,-0.240888244779804,0.127508886275897,19
Panel A,Theta_dn_Cog,0.106909499831254,0.124901039044028,19
Panel A,kappa_Cog,-0.000264382146913313,0.0199906843034026,19
Panel A,delta_Cog,-1.11601320138799,0.311123583119621,19
Panel A,Theta_up_Phy,-0.201159662717646,0.148407455546258,19
Panel A,Theta_dn_Phy,0.0428157971197547,0.118039429718383,19
Panel A,kappa_Phy,-0.0220186664317608,0.0209273784808863,19
Panel A,delta_Phy,-1.2529448595262,0.286778975461734,19
Panel A,Theta_up_Cog,-0.249386479842452,0.140255944054393,20
Panel A,Theta_dn_Cog,0.0787418757610378,0.123130890459342,20
Panel A,kappa_Cog,-0.00560630229870582,0.0216476599590814,20
Panel A,delta_Cog,-1.29475213714753,0.31854159146299,20
Panel A,Theta_up_Phy,-0.183706283227245,0.124933919568725,20
Panel A,Theta_dn_Phy,0.0855626102300859,0.122541640952519,20
Panel A,kappa_Phy,-0.0165887570887756,0.019473681149144,20
Panel A,delta_Phy,-1.00161801389152,0.273787598310298,20
Panel A,Theta_up_Cog,-0.135257889938542,0.130541351958505,21
Panel A,Theta_dn_Cog,0.144362509651404,0.122479164939057,21
Panel A,kappa_Cog,-0.015827140423538,0.0201725659907159,21
Panel A,delta_Cog,-1.14574620496507,0.298357429910482,21
Panel A,Theta_up_Phy,-0.360313165928365,0.141872875178128,21
Panel A,Theta_dn_Phy,-0.0141628450095081,0.120327756411672,21
Panel A,kappa_Phy,-0.00208961612766513,0.0217291481170629,21
Panel A,delta_Phy,-1.21999091721475,0.30223336908397,21
Panel A,Theta_up_Cog,-0.291668063931902,0.13046028133588,22
Panel A,Theta_dn_Cog,0.0668581439141634,0.120180326695747,22
Panel A,kappa_Cog,-0.00508846071700331,0.0205170921002542,22
Panel A,delta_Cog,-1.0748443346382,0.281833669747237,22
Panel A,Theta_up_Phy,-0.116877018964842,0.141826792668014,22
Panel A,Theta_dn_Phy,0.103920410413675,0.126074441349239,22
Panel A,kappa_Phy,-0.0189562286601568,0.0197114272783147,22
Panel A,delta_Phy,-1.32371694948493,0.330067139355285,22
Panel A,Theta_up_Cog,-0.110835365896622,0.129796973255653,23
Panel A,Theta_dn_Cog,0.155201528496242,0.127356166514846,23
Panel A,kappa_Cog,-0.0207508052758479,0.0228709358105516,23
Panel A,delta_Cog,-1.22652181710522,0.326150568094059,23
Panel A,Theta_up_Phy,-0.404991643656588,0.140960260787386,23
Panel A,Theta_dn_Phy,-0.0182117931433216,0.114268336989687,23
Panel A,kappa_Phy,0.00811969327957534,0.0190224872120276,23
Panel A,delta_Phy,-1.083147839499,0.265010068368321,23
Panel A,Theta_up_Cog,-0.191810087541055,0.119333691635186,24
Panel A,Theta_dn_Cog,0.0988496562353439,0.120697054194682,24
Panel A,kappa_Cog,-0.0158923169824528,0.0185813125352444,24
Panel A,delta_Cog,-1.10205101288014,0.281842799844964,24
Panel A,Theta_up_Phy,-0.277053473714662,0.162373624206712,24
Panel A,Theta_dn_Phy,0.0461157461485344,0.124321789158332,24
Panel A,kappa_Phy,0.00131123271155817,0.0240629257836384,24
Panel A,delta_Phy,-1.30753973299621,0.33491946890392,24
Panel A,Theta_up_Cog,-0.215624102833439,0.123862210137946,25
Panel A,Theta_dn_Cog,0.101831076024959,0.117737030348861,25
Panel A,kappa_Cog,-0.0217846808256259,0.0203176959742511,25
Panel A,delta_Cog,-1.16648438344932,0.298923177236965,25
Panel A,Theta_up_Phy,-0.237986601468302,0.15433006286423,25
Panel A,Theta_dn_Phy,0.0522317570703576,0.129744184388519,25
Panel A,kappa_Phy,0.00809888945729083,0.02057576216382,25
Panel A,delta_Phy,-1.18244154533542,0.300981849732201,25
Panel A,Theta_up_Cog,-0.223961693337721,0.134118549864054,26
Panel A,Theta_dn_Cog,0.122157283370409,0.125271651543562,26
Panel A,kappa_Cog,-0.020773038788999,0.0199439601123196,26
Panel A,delta_Cog,-1.17957138731018,0.297434733154364,26
Panel A,Theta_up_Phy,-0.226560693343849,0.138404564423431,26
Panel A,Theta_dn_Phy,0.0149187228480786,0.115725631799097,26
Panel A,kappa_Phy,0.00958045954223905,0.0218678115434203,26
Panel A,delta_Phy,-1.16245020151992,0.307932558471704,26
Panel A,Theta_up_Cog,-0.247657073983674,0.12935590910433,27
Panel A,Theta_dn_Cog,0.0466252541727031,0.117047744814141,27
Panel A,kappa_Cog,0.00203982926550557,0.0186947899792732,27
Panel A,delta_Cog,-1.12563129753633,0.271495421296372,27
Panel A,Theta_up_Phy,-0.187466874948038,0.145693533179465,27
Panel A,Theta_dn_Phy,0.134332313405144,0.129915091155893,27
Panel A,kappa_Phy,-0.0273765436285193,0.0235488159595829,27
Panel A,delta_Phy,-1.24842862502466,0.347496990012506,27
Panel A,Theta_up_Cog,-0.100432646236542,0.136635573351458,28
Panel A,Theta_dn_Cog,0.0804959700590796,0.123036470075506,28
Panel A,kappa_Cog,-0.0103672243346733,0.0194770872008898,28
Panel A,delta_Cog,-1.15582270680854,0.305541976674966,28
Panel A,Theta_up_Phy,-0.414857223269579,0.130320769555138,28
Panel A,Theta_dn_Phy,0.0827677797936632,0.122791752471225,28
Panel A,kappa_Phy,-0.0100628082668747,0.0232209863489685,28
Panel A,delta_Phy,-1.17535725194859,0.300073341053586,28
Panel A,Theta_up_Cog,-0.218667585309377,0.125479526338207,29
Panel A,Theta_dn_Cog,0.0876464166701092,0.120307098349397,29
Panel A,kappa_Cog,-0.0128572971426148,0.0218795932312379,29
Panel A,delta_Cog,-1.05732730310334,0.302766583893581,29
Panel A,Theta_up_Phy,-0.234756003007962,0.152604642266964,29
Panel A,Theta_dn_Phy,0.0728075657179452,0.125630756906997,29
Panel A,kappa_Phy,-0.00512379869239085,0.0183439832838173,29
Panel A,delta_Phy,-1.32837508467921,0.292529511833604,29
Panel A,Theta_up_Cog,-0.256147375272718,0.130202804292502,30
Panel A,Theta_dn_Cog,0.0549130234182241,0.120598606033428,30
Panel A,kappa_Cog,-0.00807311603313173,0.0215218795337098,30
Panel A,delta_Cog,-1.24069535934157,0.307603561125733,30
Panel A,Theta_up_Phy,-0.175109025642668,0.146390549739535,30
Panel A,Theta_dn_Phy,0.125345657847082,0.124923034034693,30
Panel A,kappa_Phy,-0.0105138685890626,0.0183771784574677,30
Panel A,delta_Phy,-1.06692826380195,0.287722397953731,30
Panel A,Theta_up_Cog,-0.181101109663178,0.127166082877392,31
Panel A,Theta_dn_Cog,0.119902424695459,0.120486665669851,31
Panel A,kappa_Cog,-0.000950922542055455,0.0185800998216129,31
Panel A,delta_Cog,-1.02091001156454,0.270425835047127,31
Panel A,Theta_up_Phy,-0.301955780418502,0.150792290346319,31
Panel A,Theta_dn_Phy,0.0123275205362773,0.125330605773457,31
Panel A,kappa_Phy,-0.023341079695846,0.0239934633399777,31
Panel A,delta_Phy,-1.45535064156496,0.354263038441742,31
Panel A,Theta_up_Cog,-0.199063474286951,0.126724859773226,32
Panel A,Theta_dn_Cog,0.0316530914199028,0.114261857591062,32
Panel A,kappa_Cog,-0.0149218823656376,0.020492450781623,32
Panel A,delta_Cog,-1.24113260861499,0.285630033733657,32
Panel A,Theta_up_Phy,-0.264081470234017,0.150905557375263,32
Panel A,Theta_dn_Phy,0.166577732281918,0.136748245449498,32
Panel A,kappa_Phy,-0.00114524305676688,0.0211114362618389,32
Panel A,delta_Phy,-1.06248397179407,0.321959052579342,32
Panel A,Theta_up_Cog,-0.288169403649138,0.131736921398157,33
Panel A,Theta_dn_Cog,0.0964584078217581,0.122927449815737,33
Panel A,kappa_Cog,-0.0134431930417205,0.020407809209187,33
Panel A,delta_Cog,-1.23242046870941,0.323403727510166,33
Panel A,Theta_up_Phy,-0.119678833626269,0.139190839328992,33
Panel A,Theta_dn_Phy,0.0616733505633811,0.12254186338316,33
Panel A,kappa_Phy,-0.00703685409722006,0.0215530671907743,33
Panel A,delta_Phy,-1.08868195020624,0.267049286739965,33
Panel A,Theta_up_Cog,-0.134357584637192,0.126586264859569,34
Panel A,Theta_dn_Cog,0.0887330483783691,0.121448080777922,34
Panel A,kappa_Cog,-0.0176482370008619,0.0188274496457548,34
Panel A,delta_Cog,-0.99284896812723,0.280995085888029,34
Panel A,Theta_up_Phy,-0.363912821024183,0.147287252245819,34
Panel A,Theta_dn_Phy,0.0710250670939777,0.123308475937511,34
Panel A,kappa_Phy,0.00209420029046222,0.0250962125948639,34
Panel A,delta_Phy,-1.49991134169588,0.331927094980942,34
Panel A,Theta_up_Cog,-0.282740772470737,0.134629714417766,35
Panel A,Theta_dn_Cog,0.0194447800216692,0.118658824943841,35
Panel A,kappa_Cog,-0.00249994963477775,0.0211696446824786,35
Panel A,delta_Cog,-1.19030074330586,0.292131996552791,35
Panel A,Theta_up_Phy,-0.119871862284512,0.131253511805452,35
Panel A,Theta_dn_Phy,0.172650253840077,0.127374449074776,35
Panel A,kappa_Phy,-0.0199618891797438,0.0187689846406816,35
Panel A,delta_Phy,-1.14015995416243,0.313140574244384,35
Panel A,Theta_up_Cog,-0.295083160136472,0.130796525344877,36
Panel A,Theta_dn_Cog,0.0520006914847069,0.118076657833842,36
Panel A,kappa_Cog,-0.00150030062483101,0.0204671439337998,36
Panel A,delta_Cog,-1.22835117305097,0.304127042931252,36
Panel A,Theta_up_Phy,-0.123053215954629,0.140253104808574,36
Panel A,Theta_dn_Phy,0.122977831017953,0.128686191937033,36
Panel A,kappa_Phy,-0.0217428643062165,0.0206417073744031,36
Panel A,delta_Phy,-1.0922953087821,0.29892675141788,36
Panel A,Theta_up_Cog,-0.235547575055977,0.129409565426187,37
Panel A,Theta_dn_Cog,0.0752128693330843,0.120267849702292,37
Panel A,kappa_Cog,-0.00777606274948526,0.0187920256719532,37
Panel A,delta_Cog,-0.996375779799831,0.270917406842931,37
Panel A,Theta_up_Phy,-0.203115640653754,0.145525712255377,37
Panel A,Theta_dn_Phy,0.0976141653992527,0.126153274186282,37
Panel A,kappa_Phy,-0.0126191781338098,0.0232163887295405,37
Panel A,delta_Phy,-1.50889809453265,0.349617987435417,37
Panel A,Theta_up_Cog,-0.181234828268809,0.122064683127869,38
Panel A,Theta_dn_Cog,0.0512696930234503,0.11986596759511,38
Panel A,kappa_Cog,-0.0218600672648294,0.0199609287463191,38
Panel A,delta_Cog,-1.0845821219796,0.286288450176511,38
Panel A,Theta_up_Phy,-0.288993083241082,0.156171460940964,38
Panel A,Theta_dn_Phy,0.128462760710409,0.127784391117039,38
Panel A,kappa_Phy,0.00891009713207509,0.0215029341106134,38
Panel A,delta_Phy,-1.30398545522613,0.322518464334589,38
Panel A,Theta_up_Cog,-0.178067013630325,0.127145867662665,39
Panel A,Theta_dn_Cog,0.0495842421390845,0.120279564131304,39
Panel A,kappa_Cog,-0.00366426030133497,0.0180051657861952,39
Panel A,delta_Cog,-1.05606924006892,0.269719791640364,39
Panel A,Theta_up_Phy,-0.299279808665568,0.148152772195629,39
Panel A,Theta_dn_Phy,0.134663082307699,0.124896474885429,39
Panel A,kappa_Phy,-0.0192122169166629,0.0241542834591732,39
Panel A,delta_Phy,-1.37860929876744,0.353780715984052,39
Panel A,Theta_up_Cog,-0.278084834438276,0.133478813622582,40
Panel A,Theta_dn_Cog,0.0848871743754132,0.120149943831155,40
Panel A,kappa_Cog,-0.0109076562076431,0.0204455294100972,40
Panel A,delta_Cog,-1.29040474719856,0.298765407547111,40
Panel A,Theta_up_Phy,-0.13515143350607,0.135676453596099,40
Panel A,Theta_dn_Phy,0.0790939335469227,0.126229691622605,40
Panel A,kappa_Phy,-0.0077179137501612,0.020130357895272,40
Panel A,delta_Phy,-0.988667520604671,0.296773063233106,40
Panel A,Theta_up_Cog,-0.273681969579747,0.135047636892128,41
Panel A,Theta_dn_Cog,0.0861795467794801,0.120697313350867,41
Panel A,kappa_Cog,-0.0127955194431875,0.0191672811337208,41
Panel A,delta_Cog,-1.21862164712421,0.308085263156129,41
Panel A,Theta_up_Phy,-0.157047034925848,0.135785718880906,41
Panel A,Theta_dn_Phy,0.0738738404819721,0.126040638222825,41
Panel A,kappa_Phy,-0.00331042250863884,0.0234211360960511,41
Panel A,delta_Phy,-1.10569425971214,0.286775548322607,41
Panel A,Theta_up_Cog,-0.274415416016152,0.12904848343116,42
Panel A,Theta_dn_Cog,0.0637877499306243,0.118689939067041,42
Panel A,kappa_Cog,-0.004751450268051,0.0203788723196824,42
Panel A,delta_Cog,-1.16748220802668,0.31094819498917,42
Panel A,Theta_up_Phy,-0.146046806372333,0.146734866715768,42
Panel A,Theta_dn_Phy,0.108079943047429,0.130053677817791,42
Panel A,kappa_Phy,-0.0177078554279439,0.0206076545318957,42
Panel A,delta_Phy,-1.18579936501756,0.284619232312206,42
Panel A,Theta_up_Cog,-0.27642465656375,0.135974069553137,43
Panel A,Theta_dn_Cog,0.0653301299291018,0.116032921327955,43
Panel A,kappa_Cog,0.00212266968343461,0.0211499677869113,43
Panel A,delta_Cog,-1.20656751982231,0.29262415706608,43
Panel A,Theta_up_Phy,-0.148950559549951,0.134104639227547,43
Panel A,Theta_dn_Phy,0.10260054570733,0.131091497710898,43
Panel A,kappa_Phy,-0.0258392964650119,0.0193090192193458,43
Panel A,delta_Phy,-1.12198718461972,0.311564364953414,43
Panel A,Theta_up_Cog,-0.170430639000101,0.126309353449102,44
Panel A,Theta_dn_Cog,0.140726155967677,0.122510958807655,44
Panel A,kappa_Cog,-0.0112098651373302,0.0189613820085552,44
Panel A,delta_Cog,-1.06903753986175,0.282464616589239,44
Panel A,Theta_up_Phy,-0.306182036905923,0.150846501823488,44
Panel A,Theta_dn_Phy,-0.0178857269880371,0.119516116169244,44
Panel A,kappa_Phy,-0.00633481319117489,0.02347445179927,44
Panel A,delta_Phy,-1.34273282410703,0.330165694940478,44
Panel A,Theta_up_Cog,-0.184478230364997,0.127690117893123,45
Panel A,Theta_dn_Cog,0.0789724352294667,0.117225585216169,45
Panel A,kappa_Cog,-0.00281690909050552,0.0204998206124115,45
Panel A,delta_Cog,-1.21846188999374,0.292661435375555,45
Panel A,Theta_up_Phy,-0.295006837876999,0.147496097617198,45
Panel A,Theta_dn_Phy,0.0862816674142839,0.133190322222559,45
Panel A,kappa_Phy,-0.0200288492437861,0.0205760216008801,45
Panel A,delta_Phy,-1.09187713376104,0.311388712435891,45
Panel A,Theta_up_Cog,-0.180124236470552,0.122301167765922,46
Panel A,Theta_dn_Cog,0.104991354537691,0.122074132175788,46
Panel A,kappa_Cog,0.00469567266198619,0.0188750095258191,46
Panel A,delta_Cog,-0.99394952241525,0.276490496625715,46
Panel A,Theta_up_Phy,-0.288535267006908,0.156491010066028,46
Panel A,Theta_dn_Phy,0.0381781062701219,0.121530163621839,46
Panel A,kappa_Phy,-0.0316301502213978,0.0235843765387388,46
Panel A,delta_Phy,-1.47382988294695,0.349945213704283,46
Panel A,Theta_up_Cog,-0.255276417588402,0.130421920370187,47
Panel A,Theta_dn_Cog,0.100137830478033,0.118164181717654,47
Panel A,kappa_Cog,-0.000111751143498475,0.018670640141316,47
Panel A,delta_Cog,-1.22757099930667,0.293298879833929,47
Panel A,Theta_up_Phy,-0.175186259054067,0.14365907427675,47
Panel A,Theta_dn_Phy,0.0504739776353544,0.131169037343306,47
Panel A,kappa_Phy,-0.0244867008019004,0.0238151012725498,47
Panel A,delta_Phy,-1.08293744576751,0.307565841450386,47
Panel A,Theta_up_Cog,-0.199413178660789,0.120357016654616,48
Panel A,Theta_dn_Cog,0.0755290338259744,0.11865674577075,48
Panel A,kappa_Cog,-0.0272537657748242,0.0201615937642071,48
Panel A,delta_Cog,-1.1565199343391,0.289698292715111,48
Panel A,Theta_up_Phy,-0.265806659208486,0.161443539854015,48
Panel A,Theta_dn_Phy,0.0912131248525517,0.128551974961232,48
Panel A,kappa_Phy,0.0185276628149872,0.0194420767104579,48
Panel A,delta_Phy,-1.19788268639511,0.316851062090783,48
Panel A,Theta_up_Cog,-0.138090170446698,0.124006369993329,49
Panel A,Theta_dn_Cog,0.0726176985437211,0.123285024791493,49
Panel A,kappa_Cog,-0.00981574996918273,0.0199793567218828,49
Panel A,delta_Cog,-1.21239017909742,0.30197168753708,49
Panel A,Theta_up_Phy,-0.363327865087836,0.153171803661284,49
Panel A,Theta_dn_Phy,0.0950539637792606,0.121992842531733,49
Panel A,kappa_Phy,-0.0102052860731602,0.0229828864392119,49
Panel A,delta_Phy,-1.11130333771107,0.30033067324877,49
Panel A,Theta_up_Cog,-0.209189657795353,0.124857806376914,50
Panel A,Theta_dn_Cog,0.0893673591101447,0.112998862430894,50
Panel A,kappa_Cog,-0.0104927359147188,0.0213353557679435,50
Panel A,delta_Cog,-1.07481608409144,0.294224484157487,50
Panel A,Theta_up_Phy,-0.25011789357165,0.153039445544856,50
Panel A,Theta_dn_Phy,0.0700449699151139,0.136185327826848,50
Panel A,kappa_Phy,-0.00871101046725746,0.0186788099458193,50
Panel A,delta_Phy,-1.30983388766683,0.315149877541441,50
Panel A,Theta_up_Cog,-0.200900661246256,0.132376193705734,51
Panel A,Theta_dn_Cog,0.101519767437424,0.120720318479553,51
Panel A,kappa_Cog,-0.0104106169901414,0.0204861978626879,51
Panel A,delta_Cog,-1.23524433934789,0.303986782561245,51
Panel A,Theta_up_Phy,-0.263651014001032,0.139849396672032,51
Panel A,Theta_dn_Phy,0.050851111132008,0.125185597981469,51
Panel A,kappa_Phy,-0.00750425663031977,0.020489932167692,51
Panel A,delta_Phy,-1.07531970615272,0.291201710690405,51
Panel A,Theta_up_Cog,-0.227283632529009,0.133583314042995,52
Panel A,Theta_dn_Cog,0.0823602699214306,0.120054152327893,52
Panel A,kappa_Cog,0.00518443851863954,0.0182946800715932,52
Panel A,delta_Cog,-0.976928676419146,0.277356129778106,52
Panel A,Theta_up_Phy,-0.216593801772958,0.138937241851792,52
Panel A,Theta_dn_Phy,0.0854258311972356,0.126297435800755,52
Panel A,kappa_Phy,-0.032925535019975,0.0237615477283459,52
Panel A,delta_Phy,-1.50420713880114,0.329999339192623,52
Panel A,Theta_up_Cog,-0.326367538806042,0.131385659489581,53
Panel A,Theta_dn_Cog,0.0146312008095595,0.112168502866732,53
