panel_short,coef,estimate,se,c_shift
Panel B,delta_Cog,-1.73849535604889,0.233858669179953,0.5
Panel B,Theta_up_Phy,-0.704635966367314,0.144014928772047,0.5
Panel B,Theta_dn_Phy,-0.253362055981092,0.0671775139182812,0.5
Panel B,kappa_Phy,-0.0983673485915705,0.044690391661194,0.5
Panel B,delta_Phy,-2.87716959423505,0.394678684885475,0.5
Panel B,Theta_up_Cog,0.275881665387958,0.132522897770959,1
Panel B,Theta_dn_Cog,0.118383531477948,0.0328251661932643,1
Panel B,kappa_Cog,0.163446052014246,0.0482042490386509,1
Panel B,delta_Cog,-1.72962533964042,0.231325198217791,1
Panel B,Theta_up_Phy,-0.673436965144024,0.27725246655592,1
Panel B,Theta_dn_Phy,-0.344851980539132,0.0668406869006785,1
Panel B,kappa_Phy,-0.204479819184942,0.0751918923633261,1
Panel B,delta_Phy,-2.90104601315308,0.39130169919903,1
